4237,d:\\data\\flickr30k_images\2230482572.jpg
4238,d:\\data\\flickr30k_images\2230503574.jpg
4239,d:\\data\\flickr30k_images\2230620391.jpg
4240,d:\\data\\flickr30k_images\2230693384.jpg
4241,d:\\data\\flickr30k_images\2230813326.jpg
4242,d:\\data\\flickr30k_images\2230871228.jpg
4243,d:\\data\\flickr30k_images\2230885062.jpg
4244,d:\\data\\flickr30k_images\2230908726.jpg
4245,d:\\data\\flickr30k_images\2230971412.jpg
4246,d:\\data\\flickr30k_images\2230983294.jpg
4247,d:\\data\\flickr30k_images\2231041390.jpg
4248,d:\\data\\flickr30k_images\2231048328.jpg
4249,d:\\data\\flickr30k_images\2231052760.jpg
4250,d:\\data\\flickr30k_images\2231089996.jpg
4251,d:\\data\\flickr30k_images\2231193384.jpg
4252,d:\\data\\flickr30k_images\2231220920.jpg
4253,d:\\data\\flickr30k_images\2231225870.jpg
4254,d:\\data\\flickr30k_images\2231245129.jpg
4255,d:\\data\\flickr30k_images\2231551206.jpg
4256,d:\\data\\flickr30k_images\2231843419.jpg
4257,d:\\data\\flickr30k_images\2231847779.jpg
4258,d:\\data\\flickr30k_images\2231977553.jpg
4259,d:\\data\\flickr30k_images\223203610.jpg
4260,d:\\data\\flickr30k_images\2232255534.jpg
4261,d:\\data\\flickr30k_images\2232518012.jpg
4262,d:\\data\\flickr30k_images\2232694969.jpg
4263,d:\\data\\flickr30k_images\2232718966.jpg
4264,d:\\data\\flickr30k_images\2232822316.jpg
4265,d:\\data\\flickr30k_images\223299137.jpg
4266,d:\\data\\flickr30k_images\223299142.jpg
4267,d:\\data\\flickr30k_images\223320049.jpg
4268,d:\\data\\flickr30k_images\2233426944.jpg
4269,d:\\data\\flickr30k_images\223385817.jpg
4270,d:\\data\\flickr30k_images\2234018985.jpg
4271,d:\\data\\flickr30k_images\223424495.jpg
4272,d:\\data\\flickr30k_images\2234368402.jpg
4273,d:\\data\\flickr30k_images\2234681386.jpg
4274,d:\\data\\flickr30k_images\2234702530.jpg
4275,d:\\data\\flickr30k_images\2234726075.jpg
4276,d:\\data\\flickr30k_images\2234842557.jpg
4277,d:\\data\\flickr30k_images\2234910971.jpg
4278,d:\\data\\flickr30k_images\2234941793.jpg
4279,d:\\data\\flickr30k_images\2235220530.jpg
4280,d:\\data\\flickr30k_images\2235958906.jpg
4281,d:\\data\\flickr30k_images\2236016316.jpg
4282,d:\\data\\flickr30k_images\2236059848.jpg
4283,d:\\data\\flickr30k_images\2236756644.jpg
4284,d:\\data\\flickr30k_images\2236851350.jpg
4285,d:\\data\\flickr30k_images\2236895638.jpg
4286,d:\\data\\flickr30k_images\2237153173.jpg
4287,d:\\data\\flickr30k_images\2237256401.jpg
4288,d:\\data\\flickr30k_images\2237350782.jpg
4289,d:\\data\\flickr30k_images\2237363031.jpg
4290,d:\\data\\flickr30k_images\2237364221.jpg
4291,d:\\data\\flickr30k_images\2237436639.jpg
4292,d:\\data\\flickr30k_images\223761052.jpg
4293,d:\\data\\flickr30k_images\2238019823.jpg
4294,d:\\data\\flickr30k_images\2238166082.jpg
4295,d:\\data\\flickr30k_images\2238237729.jpg
4296,d:\\data\\flickr30k_images\223864886.jpg
4297,d:\\data\\flickr30k_images\2238759450.jpg
4298,d:\\data\\flickr30k_images\2238925844.jpg
4299,d:\\data\\flickr30k_images\2239499718.jpg
4300,d:\\data\\flickr30k_images\2239938351.jpg
4301,d:\\data\\flickr30k_images\224026428.jpg
4302,d:\\data\\flickr30k_images\2240539658.jpg
4303,d:\\data\\flickr30k_images\224069602.jpg
4304,d:\\data\\flickr30k_images\2240785083.jpg
4305,d:\\data\\flickr30k_images\2240975290.jpg
4306,d:\\data\\flickr30k_images\2241328814.jpg
4307,d:\\data\\flickr30k_images\224152690.jpg
4308,d:\\data\\flickr30k_images\224153937.jpg
4309,d:\\data\\flickr30k_images\2241665783.jpg
4310,d:\\data\\flickr30k_images\2241768909.jpg
4311,d:\\data\\flickr30k_images\224203430.jpg
4312,d:\\data\\flickr30k_images\2242178517.jpg
4313,d:\\data\\flickr30k_images\2242347403.jpg
4314,d:\\data\\flickr30k_images\2242559074.jpg
4315,d:\\data\\flickr30k_images\2242676214.jpg
4316,d:\\data\\flickr30k_images\224273695.jpg
4317,d:\\data\\flickr30k_images\2242863004.jpg
4318,d:\\data\\flickr30k_images\2243345188.jpg
4319,d:\\data\\flickr30k_images\224344397.jpg
4320,d:\\data\\flickr30k_images\224369028.jpg
4321,d:\\data\\flickr30k_images\2243700772.jpg
4322,d:\\data\\flickr30k_images\2243728869.jpg
4323,d:\\data\\flickr30k_images\2243904502.jpg
4324,d:\\data\\flickr30k_images\2243943940.jpg
4325,d:\\data\\flickr30k_images\2244024374.jpg
4326,d:\\data\\flickr30k_images\2244157257.jpg
4327,d:\\data\\flickr30k_images\2244171992.jpg
4328,d:\\data\\flickr30k_images\2244376697.jpg
4329,d:\\data\\flickr30k_images\2244385560.jpg
4330,d:\\data\\flickr30k_images\2244551043.jpg
4331,d:\\data\\flickr30k_images\2244594614.jpg
4332,d:\\data\\flickr30k_images\2244613488.jpg
4333,d:\\data\\flickr30k_images\2245019332.jpg
4334,d:\\data\\flickr30k_images\2245348304.jpg
4335,d:\\data\\flickr30k_images\2245551446.jpg
4336,d:\\data\\flickr30k_images\2245618207.jpg
4337,d:\\data\\flickr30k_images\2245677806.jpg
4338,d:\\data\\flickr30k_images\2245777475.jpg
4339,d:\\data\\flickr30k_images\2245914678.jpg
4340,d:\\data\\flickr30k_images\2245916742.jpg
4341,d:\\data\\flickr30k_images\2245918465.jpg
4342,d:\\data\\flickr30k_images\2245989501.jpg
4343,d:\\data\\flickr30k_images\2246522206.jpg
4344,d:\\data\\flickr30k_images\224657109.jpg
4345,d:\\data\\flickr30k_images\224663185.jpg
4346,d:\\data\\flickr30k_images\2246717855.jpg
4347,d:\\data\\flickr30k_images\224702241.jpg
4348,d:\\data\\flickr30k_images\224702242.jpg
4349,d:\\data\\flickr30k_images\2247101794.jpg
4350,d:\\data\\flickr30k_images\2247138288.jpg
4351,d:\\data\\flickr30k_images\2247174236.jpg
4352,d:\\data\\flickr30k_images\2247192427.jpg
4353,d:\\data\\flickr30k_images\2247645547.jpg
4354,d:\\data\\flickr30k_images\224766705.jpg
4355,d:\\data\\flickr30k_images\2247889670.jpg
4356,d:\\data\\flickr30k_images\2248275918.jpg
4357,d:\\data\\flickr30k_images\2248395289.jpg
4358,d:\\data\\flickr30k_images\2248487950.jpg
4359,d:\\data\\flickr30k_images\2248487956.jpg
4360,d:\\data\\flickr30k_images\224882899.jpg
4361,d:\\data\\flickr30k_images\2248974479.jpg
4362,d:\\data\\flickr30k_images\2249034258.jpg
4363,d:\\data\\flickr30k_images\2249094622.jpg
4364,d:\\data\\flickr30k_images\2249141510.jpg
4365,d:\\data\\flickr30k_images\2249264723.jpg
4366,d:\\data\\flickr30k_images\2249480913.jpg
4367,d:\\data\\flickr30k_images\2249682069.jpg
4368,d:\\data\\flickr30k_images\2249688223.jpg
4369,d:\\data\\flickr30k_images\2249783327.jpg
4370,d:\\data\\flickr30k_images\2249783869.jpg
4371,d:\\data\\flickr30k_images\2249784123.jpg
4372,d:\\data\\flickr30k_images\2249865945.jpg
4373,d:\\data\\flickr30k_images\2249912075.jpg
4374,d:\\data\\flickr30k_images\224998257.jpg
4375,d:\\data\\flickr30k_images\2250479700.jpg
4376,d:\\data\\flickr30k_images\2250555512.jpg
4377,d:\\data\\flickr30k_images\2250571576.jpg
4378,d:\\data\\flickr30k_images\2250580906.jpg
4379,d:\\data\\flickr30k_images\2250713748.jpg
4380,d:\\data\\flickr30k_images\2250750713.jpg
4381,d:\\data\\flickr30k_images\2250870111.jpg
4382,d:\\data\\flickr30k_images\225110635.jpg
4383,d:\\data\\flickr30k_images\2251152321.jpg
4384,d:\\data\\flickr30k_images\2251277216.jpg
4385,d:\\data\\flickr30k_images\2251418114.jpg
4386,d:\\data\\flickr30k_images\2251447809.jpg
4387,d:\\data\\flickr30k_images\225157506.jpg
4388,d:\\data\\flickr30k_images\2251575301.jpg
4389,d:\\data\\flickr30k_images\2251707859.jpg
4390,d:\\data\\flickr30k_images\2251747182.jpg
4391,d:\\data\\flickr30k_images\2251830139.jpg
4392,d:\\data\\flickr30k_images\2251992614.jpg
4393,d:\\data\\flickr30k_images\2252036322.jpg
4394,d:\\data\\flickr30k_images\2252123185.jpg
4395,d:\\data\\flickr30k_images\225221024.jpg
4396,d:\\data\\flickr30k_images\2252264255.jpg
4397,d:\\data\\flickr30k_images\2252299132.jpg
4398,d:\\data\\flickr30k_images\2252299187.jpg
4399,d:\\data\\flickr30k_images\2252311564.jpg
4400,d:\\data\\flickr30k_images\2252403744.jpg
4401,d:\\data\\flickr30k_images\2252613928.jpg
4402,d:\\data\\flickr30k_images\2252635585.jpg
4403,d:\\data\\flickr30k_images\2252722473.jpg
4404,d:\\data\\flickr30k_images\2252918695.jpg
4405,d:\\data\\flickr30k_images\2253052296.jpg
4406,d:\\data\\flickr30k_images\2253091968.jpg
4407,d:\\data\\flickr30k_images\2253417961.jpg
4408,d:\\data\\flickr30k_images\2253938667.jpg
4409,d:\\data\\flickr30k_images\2254100058.jpg
4410,d:\\data\\flickr30k_images\225434569.jpg
4411,d:\\data\\flickr30k_images\2254442869.jpg
4412,d:\\data\\flickr30k_images\2254697851.jpg
4413,d:\\data\\flickr30k_images\2254902963.jpg
4414,d:\\data\\flickr30k_images\2254913901.jpg
4415,d:\\data\\flickr30k_images\2254990707.jpg
4416,d:\\data\\flickr30k_images\2255252910.jpg
4417,d:\\data\\flickr30k_images\2255266906.jpg
4418,d:\\data\\flickr30k_images\2255280884.jpg
4419,d:\\data\\flickr30k_images\2255332561.jpg
4420,d:\\data\\flickr30k_images\2255338013.jpg
4421,d:\\data\\flickr30k_images\2255342813.jpg
4422,d:\\data\\flickr30k_images\2255375425.jpg
4423,d:\\data\\flickr30k_images\2255631358.jpg
4424,d:\\data\\flickr30k_images\2255633616.jpg
4425,d:\\data\\flickr30k_images\2255685792.jpg
4426,d:\\data\\flickr30k_images\2255753004.jpg
4427,d:\\data\\flickr30k_images\2256000607.jpg
4428,d:\\data\\flickr30k_images\2256091090.jpg
4429,d:\\data\\flickr30k_images\2256133102.jpg
4430,d:\\data\\flickr30k_images\2256138896.jpg
4431,d:\\data\\flickr30k_images\2256218522.jpg
4432,d:\\data\\flickr30k_images\2256231539.jpg
4433,d:\\data\\flickr30k_images\2256320794.jpg
4434,d:\\data\\flickr30k_images\2256447557.jpg
4435,d:\\data\\flickr30k_images\225692535.jpg
4436,d:\\data\\flickr30k_images\2256976298.jpg
4437,d:\\data\\flickr30k_images\225699652.jpg
4438,d:\\data\\flickr30k_images\2257099774.jpg
4439,d:\\data\\flickr30k_images\2257233228.jpg
4440,d:\\data\\flickr30k_images\2257238490.jpg
4441,d:\\data\\flickr30k_images\2257294002.jpg
4442,d:\\data\\flickr30k_images\2257332250.jpg
4443,d:\\data\\flickr30k_images\2257631407.jpg
4444,d:\\data\\flickr30k_images\2257798999.jpg
4445,d:\\data\\flickr30k_images\2258277193.jpg
4446,d:\\data\\flickr30k_images\2258662398.jpg
4447,d:\\data\\flickr30k_images\2258951972.jpg
4448,d:\\data\\flickr30k_images\225909073.jpg
4449,d:\\data\\flickr30k_images\2259134148.jpg
4450,d:\\data\\flickr30k_images\2259203920.jpg
4451,d:\\data\\flickr30k_images\2259336826.jpg
4452,d:\\data\\flickr30k_images\2260099785.jpg
4453,d:\\data\\flickr30k_images\2260369648.jpg
4454,d:\\data\\flickr30k_images\2260537673.jpg
4455,d:\\data\\flickr30k_images\2260560631.jpg
4456,d:\\data\\flickr30k_images\2260649048.jpg
4457,d:\\data\\flickr30k_images\226065257.jpg
4458,d:\\data\\flickr30k_images\2260891072.jpg
4459,d:\\data\\flickr30k_images\226113880.jpg
4460,d:\\data\\flickr30k_images\226115048.jpg
4461,d:\\data\\flickr30k_images\226115542.jpg
4462,d:\\data\\flickr30k_images\2261169495.jpg
4463,d:\\data\\flickr30k_images\2261257940.jpg
4464,d:\\data\\flickr30k_images\2261264620.jpg
4465,d:\\data\\flickr30k_images\2261346505.jpg
4466,d:\\data\\flickr30k_images\2261550615.jpg
4467,d:\\data\\flickr30k_images\2261962622.jpg
4468,d:\\data\\flickr30k_images\2262919211.jpg
4469,d:\\data\\flickr30k_images\226310408.jpg
4470,d:\\data\\flickr30k_images\226310412.jpg
4471,d:\\data\\flickr30k_images\2263132077.jpg
4472,d:\\data\\flickr30k_images\2263655670.jpg
4473,d:\\data\\flickr30k_images\2264280779.jpg
4474,d:\\data\\flickr30k_images\2264316030.jpg
4475,d:\\data\\flickr30k_images\2264439641.jpg
4476,d:\\data\\flickr30k_images\226456619.jpg
4477,d:\\data\\flickr30k_images\226481576.jpg
4478,d:\\data\\flickr30k_images\2265096094.jpg
4479,d:\\data\\flickr30k_images\2265100168.jpg
4480,d:\\data\\flickr30k_images\2265106886.jpg
4481,d:\\data\\flickr30k_images\226531363.jpg
4482,d:\\data\\flickr30k_images\2265367960.jpg
4483,d:\\data\\flickr30k_images\226538968.jpg
4484,d:\\data\\flickr30k_images\226539616.jpg
4485,d:\\data\\flickr30k_images\226539844.jpg
4486,d:\\data\\flickr30k_images\2266019996.jpg
4487,d:\\data\\flickr30k_images\2266061169.jpg
4488,d:\\data\\flickr30k_images\226607225.jpg
4489,d:\\data\\flickr30k_images\2266142543.jpg
4490,d:\\data\\flickr30k_images\2266144051.jpg
4491,d:\\data\\flickr30k_images\226630666.jpg
4492,d:\\data\\flickr30k_images\226631401.jpg
4493,d:\\data\\flickr30k_images\226634003.jpg
4494,d:\\data\\flickr30k_images\226634801.jpg
4495,d:\\data\\flickr30k_images\226642878.jpg
4496,d:\\data\\flickr30k_images\226646458.jpg
4497,d:\\data\\flickr30k_images\226653504.jpg
4498,d:\\data\\flickr30k_images\226659133.jpg
4499,d:\\data\\flickr30k_images\226664962.jpg
4500,d:\\data\\flickr30k_images\226675419.jpg
4501,d:\\data\\flickr30k_images\226680398.jpg
4502,d:\\data\\flickr30k_images\226685261.jpg
4503,d:\\data\\flickr30k_images\226687996.jpg
4504,d:\\data\\flickr30k_images\2266901263.jpg
4505,d:\\data\\flickr30k_images\226697434.jpg
4506,d:\\data\\flickr30k_images\2267682214.jpg
4507,d:\\data\\flickr30k_images\2267819545.jpg
4508,d:\\data\\flickr30k_images\2267846791.jpg
4509,d:\\data\\flickr30k_images\2267923837.jpg
4510,d:\\data\\flickr30k_images\2268109835.jpg
4511,d:\\data\\flickr30k_images\2268115375.jpg
4512,d:\\data\\flickr30k_images\2268207503.jpg
4513,d:\\data\\flickr30k_images\2268596214.jpg
4514,d:\\data\\flickr30k_images\2268601066.jpg
4515,d:\\data\\flickr30k_images\2268729848.jpg
4516,d:\\data\\flickr30k_images\2268801262.jpg
4517,d:\\data\\flickr30k_images\2268986632.jpg
4518,d:\\data\\flickr30k_images\2269021076.jpg
4519,d:\\data\\flickr30k_images\2269418002.jpg
4520,d:\\data\\flickr30k_images\2269795781.jpg
4521,d:\\data\\flickr30k_images\226980061.jpg
4522,d:\\data\\flickr30k_images\2269850223.jpg
4523,d:\\data\\flickr30k_images\2269961438.jpg
4524,d:\\data\\flickr30k_images\227000285.jpg
4525,d:\\data\\flickr30k_images\2270034724.jpg
4526,d:\\data\\flickr30k_images\2270097521.jpg
4527,d:\\data\\flickr30k_images\2270483627.jpg
4528,d:\\data\\flickr30k_images\2270490287.jpg
4529,d:\\data\\flickr30k_images\2270649560.jpg
4530,d:\\data\\flickr30k_images\2270885646.jpg
4531,d:\\data\\flickr30k_images\2270955453.jpg
4532,d:\\data\\flickr30k_images\2271099293.jpg
4533,d:\\data\\flickr30k_images\2271264741.jpg
4534,d:\\data\\flickr30k_images\2271468944.jpg
4535,d:\\data\\flickr30k_images\2271667421.jpg
4536,d:\\data\\flickr30k_images\2271671533.jpg
4537,d:\\data\\flickr30k_images\2271755053.jpg
4538,d:\\data\\flickr30k_images\227181630.jpg
4539,d:\\data\\flickr30k_images\2271890493.jpg
4540,d:\\data\\flickr30k_images\2271955077.jpg
4541,d:\\data\\flickr30k_images\2272290126.jpg
4542,d:\\data\\flickr30k_images\2272361718.jpg
4543,d:\\data\\flickr30k_images\2272426567.jpg
4544,d:\\data\\flickr30k_images\2272489996.jpg
4545,d:\\data\\flickr30k_images\2272491304.jpg
4546,d:\\data\\flickr30k_images\2272548482.jpg
4547,d:\\data\\flickr30k_images\2272750492.jpg
4548,d:\\data\\flickr30k_images\2272823323.jpg
4549,d:\\data\\flickr30k_images\2272967004.jpg
4550,d:\\data\\flickr30k_images\2273028514.jpg
4551,d:\\data\\flickr30k_images\2273038287.jpg
4552,d:\\data\\flickr30k_images\2273105617.jpg
4553,d:\\data\\flickr30k_images\2273591668.jpg
4554,d:\\data\\flickr30k_images\2273648636.jpg
4555,d:\\data\\flickr30k_images\2273650537.jpg
4556,d:\\data\\flickr30k_images\2273799395.jpg
4557,d:\\data\\flickr30k_images\2273871383.jpg
4558,d:\\data\\flickr30k_images\2274021471.jpg
4559,d:\\data\\flickr30k_images\227441355.jpg
4560,d:\\data\\flickr30k_images\2274602044.jpg
4561,d:\\data\\flickr30k_images\2274849448.jpg
4562,d:\\data\\flickr30k_images\2274992140.jpg
4563,d:\\data\\flickr30k_images\2275029674.jpg
4564,d:\\data\\flickr30k_images\2275214054.jpg
4565,d:\\data\\flickr30k_images\2275253272.jpg
4566,d:\\data\\flickr30k_images\227533659.jpg
4567,d:\\data\\flickr30k_images\2275372714.jpg
4568,d:\\data\\flickr30k_images\227585300.jpg
4569,d:\\data\\flickr30k_images\2275928920.jpg
4570,d:\\data\\flickr30k_images\2276120079.jpg
4571,d:\\data\\flickr30k_images\2276230068.jpg
4572,d:\\data\\flickr30k_images\2276237758.jpg
4573,d:\\data\\flickr30k_images\2276314067.jpg
4574,d:\\data\\flickr30k_images\2276436566.jpg
4575,d:\\data\\flickr30k_images\22764427.jpg
4576,d:\\data\\flickr30k_images\2276499757.jpg
4577,d:\\data\\flickr30k_images\227689211.jpg
4578,d:\\data\\flickr30k_images\227701311.jpg
4579,d:\\data\\flickr30k_images\2277081067.jpg
4580,d:\\data\\flickr30k_images\2277294556.jpg
4581,d:\\data\\flickr30k_images\2277299634.jpg
4582,d:\\data\\flickr30k_images\22779038.jpg
4583,d:\\data\\flickr30k_images\22779916.jpg
4584,d:\\data\\flickr30k_images\2278010569.jpg
4585,d:\\data\\flickr30k_images\2278110011.jpg
4586,d:\\data\\flickr30k_images\2278490028.jpg
4587,d:\\data\\flickr30k_images\2278766574.jpg
4588,d:\\data\\flickr30k_images\2278776373.jpg
4589,d:\\data\\flickr30k_images\2279380309.jpg
4590,d:\\data\\flickr30k_images\2279380619.jpg
4591,d:\\data\\flickr30k_images\2279416167.jpg
4592,d:\\data\\flickr30k_images\2279432034.jpg
4593,d:\\data\\flickr30k_images\2279496715.jpg
4594,d:\\data\\flickr30k_images\2279729059.jpg
4595,d:\\data\\flickr30k_images\2279894890.jpg
4596,d:\\data\\flickr30k_images\2279906281.jpg
4597,d:\\data\\flickr30k_images\2279945145.jpg
4598,d:\\data\\flickr30k_images\2279980395.jpg
4599,d:\\data\\flickr30k_images\2280211549.jpg
4600,d:\\data\\flickr30k_images\2280354512.jpg
4601,d:\\data\\flickr30k_images\2280437733.jpg
4602,d:\\data\\flickr30k_images\2280438093.jpg
4603,d:\\data\\flickr30k_images\2280525192.jpg
4604,d:\\data\\flickr30k_images\228075008.jpg
4605,d:\\data\\flickr30k_images\2281006675.jpg
4606,d:\\data\\flickr30k_images\2281054343.jpg
4607,d:\\data\\flickr30k_images\2281075738.jpg
4608,d:\\data\\flickr30k_images\2281226546.jpg
4609,d:\\data\\flickr30k_images\2281254839.jpg
4610,d:\\data\\flickr30k_images\2281443699.jpg
4611,d:\\data\\flickr30k_images\2281768510.jpg
4612,d:\\data\\flickr30k_images\2282043629.jpg
4613,d:\\data\\flickr30k_images\2282098850.jpg
4614,d:\\data\\flickr30k_images\22822422.jpg
4615,d:\\data\\flickr30k_images\2282260240.jpg
4616,d:\\data\\flickr30k_images\2282522980.jpg
4617,d:\\data\\flickr30k_images\2282530092.jpg
4618,d:\\data\\flickr30k_images\2282573692.jpg
4619,d:\\data\\flickr30k_images\2282600972.jpg
4620,d:\\data\\flickr30k_images\228280430.jpg
4621,d:\\data\\flickr30k_images\228280436.jpg
4622,d:\\data\\flickr30k_images\2282895743.jpg
4623,d:\\data\\flickr30k_images\2283350490.jpg
4624,d:\\data\\flickr30k_images\2283966256.jpg
4625,d:\\data\\flickr30k_images\2284231661.jpg
4626,d:\\data\\flickr30k_images\2284239186.jpg
4627,d:\\data\\flickr30k_images\228447922.jpg
4628,d:\\data\\flickr30k_images\2284894733.jpg
4629,d:\\data\\flickr30k_images\2284991229.jpg
4630,d:\\data\\flickr30k_images\2285152690.jpg
4631,d:\\data\\flickr30k_images\2285570521.jpg
4632,d:\\data\\flickr30k_images\2285664.jpg
4633,d:\\data\\flickr30k_images\2285693889.jpg
4634,d:\\data\\flickr30k_images\2285741931.jpg
4635,d:\\data\\flickr30k_images\2285847538.jpg
4636,d:\\data\\flickr30k_images\22860067.jpg
4637,d:\\data\\flickr30k_images\2286032269.jpg
4638,d:\\data\\flickr30k_images\2286062045.jpg
4639,d:\\data\\flickr30k_images\2286235203.jpg
4640,d:\\data\\flickr30k_images\2286236765.jpg
4641,d:\\data\\flickr30k_images\2286239223.jpg
4642,d:\\data\\flickr30k_images\2286270205.jpg
4643,d:\\data\\flickr30k_images\2286377428.jpg
4644,d:\\data\\flickr30k_images\228646477.jpg
4645,d:\\data\\flickr30k_images\2286624900.jpg
4646,d:\\data\\flickr30k_images\2286823363.jpg
4647,d:\\data\\flickr30k_images\2287023569.jpg
4648,d:\\data\\flickr30k_images\228716636.jpg
4649,d:\\data\\flickr30k_images\2287313464.jpg
4650,d:\\data\\flickr30k_images\2287499786.jpg
4651,d:\\data\\flickr30k_images\2287887341.jpg
4652,d:\\data\\flickr30k_images\2287938451.jpg
4653,d:\\data\\flickr30k_images\2287962706.jpg
4654,d:\\data\\flickr30k_images\2288099178.jpg
4655,d:\\data\\flickr30k_images\228822815.jpg
4656,d:\\data\\flickr30k_images\2288303942.jpg
4657,d:\\data\\flickr30k_images\2288314045.jpg
4658,d:\\data\\flickr30k_images\2288315705.jpg
4659,d:\\data\\flickr30k_images\2288530008.jpg
4660,d:\\data\\flickr30k_images\228866972.jpg
4661,d:\\data\\flickr30k_images\2288770647.jpg
4662,d:\\data\\flickr30k_images\228879479.jpg
4663,d:\\data\\flickr30k_images\2288929515.jpg
4664,d:\\data\\flickr30k_images\2288988751.jpg
4665,d:\\data\\flickr30k_images\2289068031.jpg
4666,d:\\data\\flickr30k_images\2289096282.jpg
4667,d:\\data\\flickr30k_images\2289160261.jpg
4668,d:\\data\\flickr30k_images\2289212650.jpg
4669,d:\\data\\flickr30k_images\2289283018.jpg
4670,d:\\data\\flickr30k_images\228947041.jpg
4671,d:\\data\\flickr30k_images\228949247.jpg
4672,d:\\data\\flickr30k_images\228949397.jpg
4673,d:\\data\\flickr30k_images\2289711389.jpg
4674,d:\\data\\flickr30k_images\2289751916.jpg
4675,d:\\data\\flickr30k_images\2289754578.jpg
4676,d:\\data\\flickr30k_images\2289762817.jpg
4677,d:\\data\\flickr30k_images\2289840578.jpg
